Gorod_PP_sokr;ID;Год_Поступления;КодФакультета;Город_УЗ;Тип_УЗ;Город_ПП;Пол;Основания;Изучаемый_Язык;Страна_ПП;Регион_ПП;Общежитие;Страна_Родители;Село;Иностранец;ЕГЭ;Общий балл;Тип паузы после УЗ;Месяц рождения;Наличие_Матери;Наличие_Отца;Статус;Код_группы;God_GR;Vozrast_to_VUS;Количество поступавших из города
Барнаул;56960;2013;26.0;Барнаул;ФГБОУ ВО;Барнаул;Муж;СН;Английский язык;Россия;Алтайский край;0;Россия;0.0;0.0;1;90;один год;04;0;0.0;?;14818;1991;22.25;3424
Белово;82707;2017;34.0;иное;средняя школа;Белово;Жен;СН;Английский язык;Россия;Кемеровская область;0;Россия;0.0;0.0;1;41;поступил сразу;09;1;1.0;?;22048;1999;17.8333333333333;7
Барнаул;65117;2014;34.0;Алтайский Край;средняя школа;Барнаул;Муж;ОО;Английский язык;Россия;Алтайский край;1;Россия;0.0;0.0;0;57;поступил сразу;12;0;0.0;?;18186;1995;18.5833333333333;3424
Барнаул;51151;2013;35.0;иное;Колледж;Барнаул;Жен;ОО;Английский язык;Россия;не указано;1;Казахстан;0.0;1.0;1;81;поступил сразу;05;0;0.0;?;16910;1992;21.0833333333333;3424
Кош;75095;2016;34.0;Горно-Алтайск;ФГБОУ ВО;Кош;Муж;ОО;Английский язык;Россия;Алтайский край;1;Россия;1.0;0.0;1;77;один год;03;1;1.0;?;17600;1992;24.3333333333333;12
Барнаул;75126;2016;34.0;Барнаул;ФГБОУ ВО;Барнаул;Муж;ОО;Английский язык;Россия;Алтайский край;0;Россия;0.0;0.0;1;80;поступил сразу;09;1;1.0;?;18548;1991;24.75;3424
Троицкое;72116;2015;24.0;Алтайский Край;средняя школа;Троицкое;Жен;ДН;Английский язык;Россия;Алтайский край;1;Россия;1.0;0.0;1;94;поступил сразу;05;0;0.0;?;19425;1997;18.1666666666667;19
Барнаул;65441;2014;51.0;Барнаул;ФГБОУ ВО;Барнаул;Жен;ОО;Английский язык;Россия;Алтайский край;0;Россия;0.0;0.0;1;70;поступил сразу;08;0;0.0;?;15425;1986;27.8333333333333;3424
Тальменка;50037;2013;51.0;иное;средняя школа;Тальменка;Жен;ОО;Английский язык;Россия;Алтайский край;1;Россия;1.0;0.0;1;73;поступил сразу;07;0;0.0;?;16942;1995;17.9166666666667;31
малое поселение;48842;2012;31.0;не указано;не указано;Клепечиха;Жен;ОО;нет данных;Россия;Алтайский край;0;Россия;1.0;0.0;1;60;нет данных об обучении до ВУЗа;11;1;1.0;?;15625;1994;17.6666666666667;3
Барнаул;71536;2015;26.0;Алтайский Край;средняя школа;Барнаул;Жен;ОО;Английский язык;Россия;Алтайский край;1;Россия;0.0;0.0;1;83;поступил сразу;08;0;0.0;?;19437;1997;17.8333333333333;3424
Яровое;73640;2015;25.0;Барнаул;техникум;Яровое;Жен;СН;Немецкий язык;Россия;Алтайский край;0;Россия;0.0;0.0;1;47;от 5 до 10 лет;08;1;1.0;?;19656;1983;31.9166666666667;29
Барнаул;74894;2016;35.0;Алтайский Край;средняя школа;Барнаул;Муж;БН;Английский язык;Россия;Алтайский край;1;Россия;0.0;0.0;1;60;поступил сразу;10;1;1.0;?;20634;1998;17.6666666666667;3424
Барнаул;64943;2014;27.0;иное;Гимназия;Барнаул;Жен;ОО;Английский язык;Россия;Алтайский край;0;Россия;0.0;0.0;1;77;поступил сразу;11;0;0.0;?;16842;1996;17.5833333333333;3424
Барнаул;66758;2014;26.0;Барнаул;средняя школа;Барнаул;Жен;СН;Английский язык;Россия;Алтайский край;0;Россия;0.0;0.0;1;50;поступил сразу;10;0;0.0;?;19238;1996;17.75;3424
Барнаул;69728;2015;27.0;Барнаул;средняя школа;Барнаул;Муж;БН;Английский язык;Россия;Алтайский край;0;Россия;0.0;0.0;1;55;поступил сразу;05;0;0.0;?;20639;1997;18.1666666666667;3424
Бер;49541;2013;25.0;Алтайский Край;средняя школа;Бер;Жен;СН;Английский язык;Россия;Алтайский край;0;Россия;0.0;0.0;1;58;поступил сразу;05;0;0.0;?;18215;1996;17.1666666666667;18
Барнаул;83391;2017;26.0;Барнаул;средняя школа;Барнаул;Муж;ДН;Английский язык;Россия;Алтайский край;0;Россия;0.0;0.0;1;54;поступил сразу;07;1;1.0;?;21708;1999;18;3424
Барнаул;83843;2017;26.0;Барнаул;ФГБОУ ВО;Барнаул;Муж;ДН;Английский язык;Россия;Алтайский край;0;Россия;0.0;0.0;1;63;поступил сразу;04;1;1.0;?;21753;1996;21.25;3424
Барнаул;84033;2017;26.0;Барнаул;ФГБОУ ВО;Барнаул;Жен;БН;Английский язык;Россия;Алтайский край;0;Россия;0.0;0.0;1;65;один год;03;1;1.0;?;21301;1992;25.3333333333333;3424
Барнаул;75949;2016;25.0;Барнаул;средняя школа;Барнаул;Жен;БН;Английский язык;Россия;Алтайский край;0;Россия;0.0;0.0;1;74;поступил сразу;01;1;1.0;?;20604;1999;17.5;3424
неизвестно;53927;2013;30.0;не указано;не указано;неизвестно;Жен;ОО;Немецкий язык;не указана;не указано;0;Россия;0.0;0.0;1;95;нет данных об обучении до ВУЗа;08;1;1.0;?;13554;1992;20.9166666666667;241
Барнаул;103967;2020;27.0;не указано;ФГБОУ ВО;Барнаул;Муж;ОО;Иностранный язык (Английский);Россия;Алтайский край;0;не указана;0.0;0.0;1;55;нет данных об обучении до ВУЗа;12;0;0.0;?;22501;1996;23.5833333333333;3424
малое поселение;71870;2015;26.0;Барнаул;иное;Бураново;Жен;ДН;Немецкий язык;Россия;Алтайский край;0;Россия;1.0;0.0;1;44;от 5 до 10 лет;07;0;0.0;?;20614;1990;25;1
Барнаул;88095;2018;26.0;Барнаул;ФГБОУ ВО;Барнаул;Жен;ОО;Английский язык;Россия;Алтайский край;0;Россия;0.0;0.0;1;98;поступил сразу;05;1;1.0;?;21754;1993;25.1666666666667;3424
Тальменка;75390;2016;25.0;Барнаул;ФГБОУ ВО;Тальменка;Муж;ОО;Английский язык;Россия;Алтайский край;0;Россия;1.0;0.0;1;63;два года;07;1;1.0;?;21815;1994;22;31
Благовещенка;75488;2016;31.0;Барнаул;ФГБОУ ВО;Благовещенка;Жен;ОО;Английский язык;Россия;Алтайский край;0;Россия;1.0;0.0;1;78;от трех до пяти лет;12;1;1.0;?;18643;1989;26.5;17
Поспелиха;71061;2015;25.0;Алтайский Край;средняя школа;Поспелиха;Муж;СН;Немецкий язык;Россия;Алтайский край;1;Россия;1.0;0.0;1;49;поступил сразу;04;0;0.0;?;18410;1997;18.25;16
Барнаул;68057;2014;26.0;Барнаул;Колледж;Барнаул;Муж;БН;Английский язык;Россия;Алтайский край;0;Россия;0.0;0.0;1;35;свыше 10 лет;05;0;0.0;?;19400;1983;31.1666666666667;3424
Сибирский;53831;2012;41.0;иное;средняя школа;Сибирский;Муж;ДН;Немецкий язык;Россия;Алтайский край;0;Россия;1.0;0.0;1;32;два года;12;1;1.0;?;12143;1991;20.5;38
Барнаул;77635;2016;26.0;Барнаул;средняя школа;Барнаул;Муж;СН;Английский язык;Россия;Алтайский край;0;Россия;0.0;0.0;1;47;один год;07;1;1.0;?;21734;1997;19;3424
Барнаул;86404;2018;30.0;Барнаул;ФГБОУ ВО;Барнаул;Муж;БН;Немецкий язык;Россия;Алтайский край;0;Россия;0.0;0.0;1;78;свыше 10 лет;01;1;1.0;?;21126;1978;40.4166666666667;3424
Бобровка;49488;2013;31.0;Алтайский Край;средняя школа;Бобровка;Жен;БН;Английский язык;Россия;Алтайский край;0;Россия;1.0;0.0;1;80;поступил сразу;10;0;0.0;?;11973;1995;17.75;13
Барнаул;73107;2015;41.0;Барнаул;средняя школа;Барнаул;Муж;ДН;Английский язык;Россия;Алтайский край;0;Россия;0.0;0.0;0;50.835;поступил сразу;12;0;0.0;?;19679;1998;16.5833333333333;3424
малое поселение;74431;2016;27.0;иное;Лицей;Нерюнгри;Муж;ОО;Английский язык;Россия;Республика Саха /Якутия/;1;Россия;0.0;0.0;1;63;два года;01;1;1.0;?;17526;1997;19.5;2
Душанбе;75137;2016;34.0;Таджикистан;Институт;Душанбе;Муж;ОО;Английский язык;Таджикистан;не указано;1;Таджикистан;0.0;0.0;1;78;поступил сразу;05;1;1.0;?;18596;1994;22.1666666666667;18
Барнаул;83091;2017;25.0;Барнаул;средняя школа;Барнаул;Жен;СН;Английский язык;Россия;Алтайский край;0;Россия;0.0;0.0;1;54;поступил сразу;08;1;1.0;?;19016;1999;17.9166666666667;3424
Барнаул;76148;2016;26.0;Горно-Алтайск;медицинское училище;Барнаул;Жен;СН;Английский язык;Россия;Алтайский край;0;Россия;0.0;0.0;1;47;поступил сразу;06;1;1.0;?;18518;1996;20.0833333333333;3424
Барнаул;47887;2012;34.0;иное;Колледж;Барнаул;Жен;СН;Английский язык;Россия;Алтайский край;0;Россия;0.0;0.0;1;90;поступил сразу;05;1;1.0;?;14953;1993;19.1666666666667;3424
Барнаул;65415;2014;51.0;Барнаул;ФГБОУ ВО;Барнаул;Жен;ОО;Английский язык;Россия;Алтайский край;0;Россия;0.0;0.0;1;84;поступил сразу;09;0;0.0;?;15423;1989;24.8333333333333;3424
Барнаул;73180;2015;26.0;Барнаул;ФГБОУ ВО;Барнаул;Жен;СН;Немецкий язык;Россия;Алтайский край;0;Россия;1.0;0.0;1;77;поступил сразу;11;0;0.0;?;18322;1992;22.6666666666667;3424
Барнаул;76507;2016;25.0;Барнаул;ФГБОУ ВО;Барнаул;Жен;СН;Английский язык;Россия;Алтайский край;0;Россия;0.0;0.0;1;68;поступил сразу;08;1;1.0;?;18147;1994;21.9166666666667;3424
малое поселение;88176;2018;51.0;иное;средняя школа;Харбин;Жен;ДН;Английский язык;Китай;пр.Хэйлунцзян;1;Китай;0.0;1.0;1;39;два года;10;1;1.0;?;20245;1995;22.75;5
малое поселение;68822;2014;26.0;Алтайский Край;техникум;Нижнекаменка;Жен;СН;Немецкий язык;Россия;Алтайский край;0;Россия;1.0;0.0;1;47;от трех до пяти лет;09;0;0.0;?;17890;1990;23.8333333333333;4
